x,y,turbidity_ntu_GBR,turbidity_ntu_CatBoost,map_date,best_ds,best_px
696466.973699711,4169368.4431070033,1.4132812797325032,1.0536071275476633,2024-07-03,log1p,256
696666.973699711,4169368.4431070033,1.4069765372184622,1.0536071275476633,2024-07-03,log1p,256
696866.973699711,4169368.4431070033,1.211705988298186,1.0700633918897835,2024-07-03,log1p,256
696066.973699711,4169568.4431070033,1.2047487415888671,1.1566559270979524,2024-07-03,log1p,256
696266.973699711,4169568.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696466.973699711,4169568.4431070033,1.2073855164722103,1.1676111925977088,2024-07-03,log1p,256
696666.973699711,4169568.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696866.973699711,4169568.4431070033,1.205619951403726,1.1676111925977088,2024-07-03,log1p,256
695266.973699711,4169768.4431070033,1.2920581825015451,1.12449475494287,2024-07-03,log1p,256
695466.973699711,4169768.4431070033,1.2409619631861366,1.1566559270979524,2024-07-03,log1p,256
695666.973699711,4169768.4431070033,1.2047487415888671,1.1338273403604062,2024-07-03,log1p,256
695866.973699711,4169768.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696066.973699711,4169768.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696266.973699711,4169768.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696466.973699711,4169768.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696666.973699711,4169768.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
696866.973699711,4169768.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
694666.973699711,4169968.4431070033,1.4335122139695873,1.150906873850914,2024-07-03,log1p,256
694866.973699711,4169968.4431070033,1.4065615578764232,1.150906873850914,2024-07-03,log1p,256
695066.973699711,4169968.4431070033,1.2409619631861366,1.1566559270979524,2024-07-03,log1p,256
695266.973699711,4169968.4431070033,1.2047487415888671,1.1739379571197834,2024-07-03,log1p,256
695466.973699711,4169968.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695666.973699711,4169968.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695866.973699711,4169968.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696066.973699711,4169968.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696266.973699711,4169968.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696466.973699711,4169968.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696666.973699711,4169968.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
696866.973699711,4169968.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
694266.973699711,4170168.4431070033,1.440194063140404,1.120464092270125,2024-07-03,log1p,256
694466.973699711,4170168.4431070033,1.4184291069440422,1.165524472123289,2024-07-03,log1p,256
694666.973699711,4170168.4431070033,1.247678670114042,1.1713125960301656,2024-07-03,log1p,256
694866.973699711,4170168.4431070033,1.2047487415888671,1.1887120750105085,2024-07-03,log1p,256
695066.973699711,4170168.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695266.973699711,4170168.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695466.973699711,4170168.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
695666.973699711,4170168.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
695866.973699711,4170168.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696066.973699711,4170168.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
696266.973699711,4170168.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
696466.973699711,4170168.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
696666.973699711,4170168.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
696866.973699711,4170168.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
697066.973699711,4170168.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
694066.973699711,4170368.4431070033,1.4398582704137795,1.120464092270125,2024-07-03,log1p,256
694266.973699711,4170368.4431070033,1.4065615578764232,1.165524472123289,2024-07-03,log1p,256
694466.973699711,4170368.4431070033,1.2497817435717307,1.1713125960301656,2024-07-03,log1p,256
694666.973699711,4170368.4431070033,1.2047487415888671,1.1887120750105085,2024-07-03,log1p,256
694866.973699711,4170368.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
695066.973699711,4170368.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
695266.973699711,4170368.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
695466.973699711,4170368.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695666.973699711,4170368.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695866.973699711,4170368.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
696066.973699711,4170368.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
696266.973699711,4170368.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
696466.973699711,4170368.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
696666.973699711,4170368.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
696866.973699711,4170368.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
697066.973699711,4170368.4431070033,1.205619951403726,1.2369506921229882,2024-07-03,log1p,256
693666.973699711,4170568.4431070033,1.4393859043022943,1.1219609629504073,2024-07-03,log1p,256
693866.973699711,4170568.4431070033,1.430607484339316,1.1952080685291795,2024-07-03,log1p,256
694066.973699711,4170568.4431070033,1.409259570100084,1.150906873850914,2024-07-03,log1p,256
694266.973699711,4170568.4431070033,1.2497817435717307,1.164993472039572,2024-07-03,log1p,256
694466.973699711,4170568.4431070033,1.2047487415888671,1.1887120750105085,2024-07-03,log1p,256
694666.973699711,4170568.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
694866.973699711,4170568.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
695066.973699711,4170568.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
695266.973699711,4170568.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
695466.973699711,4170568.4431070033,1.2164336784698437,1.259481458551008,2024-07-03,log1p,256
695666.973699711,4170568.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
695866.973699711,4170568.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
696066.973699711,4170568.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
696266.973699711,4170568.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
696466.973699711,4170568.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
696666.973699711,4170568.4431070033,1.205619951403726,1.2369506921229882,2024-07-03,log1p,256
696866.973699711,4170568.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
697066.973699711,4170568.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
693466.973699711,4170768.4431070033,1.4393859043022943,1.1219609629504073,2024-07-03,log1p,256
693666.973699711,4170768.4431070033,1.430607484339316,1.1952080685291795,2024-07-03,log1p,256
693866.973699711,4170768.4431070033,1.409259570100084,1.150906873850914,2024-07-03,log1p,256
694066.973699711,4170768.4431070033,1.2445381190390155,1.1823423136933275,2024-07-03,log1p,256
694266.973699711,4170768.4431070033,1.2047487415888671,1.1887120750105085,2024-07-03,log1p,256
694466.973699711,4170768.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
694666.973699711,4170768.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
694866.973699711,4170768.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
695066.973699711,4170768.4431070033,1.205619951403726,1.259481458551008,2024-07-03,log1p,256
695266.973699711,4170768.4431070033,1.2103805798475706,1.259481458551008,2024-07-03,log1p,256
695466.973699711,4170768.4431070033,1.283212043679952,1.2674271899199847,2024-07-03,log1p,256
695666.973699711,4170768.4431070033,1.3034405156586173,1.2674271899199847,2024-07-03,log1p,256
695866.973699711,4170768.4431070033,1.283212043679952,1.2674271899199847,2024-07-03,log1p,256
696066.973699711,4170768.4431070033,1.2098408166054277,1.259481458551008,2024-07-03,log1p,256
696266.973699711,4170768.4431070033,1.205619951403726,1.259481458551008,2024-07-03,log1p,256
696466.973699711,4170768.4431070033,1.205619951403726,1.259481458551008,2024-07-03,log1p,256
696666.973699711,4170768.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4170768.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
697066.973699711,4170768.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
693266.973699711,4170968.4431070033,1.440194063140404,1.1219609629504073,2024-07-03,log1p,256
693466.973699711,4170968.4431070033,1.430607484339316,1.1952080685291795,2024-07-03,log1p,256
693666.973699711,4170968.4431070033,1.409259570100084,1.150906873850914,2024-07-03,log1p,256
693866.973699711,4170968.4431070033,1.2515826594800386,1.164993472039572,2024-07-03,log1p,256
694066.973699711,4170968.4431070033,1.2047487415888671,1.2023967247877703,2024-07-03,log1p,256
694266.973699711,4170968.4431070033,1.2047487415888671,1.2023967247877703,2024-07-03,log1p,256
694466.973699711,4170968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
694666.973699711,4170968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
694866.973699711,4170968.4431070033,1.2084961241560734,1.259481458551008,2024-07-03,log1p,256
695066.973699711,4170968.4431070033,1.2127224934508427,1.259481458551008,2024-07-03,log1p,256
695266.973699711,4170968.4431070033,1.3297325728615395,1.2674271899199847,2024-07-03,log1p,256
695466.973699711,4170968.4431070033,1.3297325728615395,1.2674271899199847,2024-07-03,log1p,256
695666.973699711,4170968.4431070033,1.3297325728615395,1.2494019539006325,2024-07-03,log1p,256
695866.973699711,4170968.4431070033,1.3297325728615395,1.2494019539006325,2024-07-03,log1p,256
696066.973699711,4170968.4431070033,1.237740598440826,1.2494019539006325,2024-07-03,log1p,256
696266.973699711,4170968.4431070033,1.2056826353111212,1.259481458551008,2024-07-03,log1p,256
696466.973699711,4170968.4431070033,1.205619951403726,1.259481458551008,2024-07-03,log1p,256
696666.973699711,4170968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4170968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
697066.973699711,4170968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
693066.973699711,4171168.4431070033,1.440194063140404,1.154705003915264,2024-07-03,log1p,256
693266.973699711,4171168.4431070033,1.420397431073682,1.120464092270125,2024-07-03,log1p,256
693466.973699711,4171168.4431070033,1.409259570100084,1.150906873850914,2024-07-03,log1p,256
693666.973699711,4171168.4431070033,1.2497817435717307,1.178529824204476,2024-07-03,log1p,256
693866.973699711,4171168.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
694066.973699711,4171168.4431070033,1.2047487415888671,1.2023967247877703,2024-07-03,log1p,256
694266.973699711,4171168.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
694466.973699711,4171168.4431070033,1.205619951403726,1.259481458551008,2024-07-03,log1p,256
694666.973699711,4171168.4431070033,1.2084961241560734,1.259481458551008,2024-07-03,log1p,256
694866.973699711,4171168.4431070033,1.2379790720238595,1.259481458551008,2024-07-03,log1p,256
695066.973699711,4171168.4431070033,1.3297325728615395,1.2674271899199847,2024-07-03,log1p,256
695266.973699711,4171168.4431070033,1.3463152432960102,1.2449453436142055,2024-07-03,log1p,256
695466.973699711,4171168.4431070033,1.3548078198796536,1.2926735064839727,2024-07-03,log1p,256
695666.973699711,4171168.4431070033,1.3297325728615395,1.2575835608021977,2024-07-03,log1p,256
695866.973699711,4171168.4431070033,1.3297325728615395,1.2449453436142055,2024-07-03,log1p,256
696066.973699711,4171168.4431070033,1.2632827400414244,1.2415193882570685,2024-07-03,log1p,256
696266.973699711,4171168.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
696466.973699711,4171168.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
696666.973699711,4171168.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4171168.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
697066.973699711,4171168.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
692866.973699711,4171368.4431070033,1.440194063140404,1.120464092270125,2024-07-03,log1p,256
693066.973699711,4171368.4431070033,1.4224661230279154,1.150906873850914,2024-07-03,log1p,256
693266.973699711,4171368.4431070033,1.2547713853682927,1.150906873850914,2024-07-03,log1p,256
693466.973699711,4171368.4431070033,1.2497817435717307,1.178529824204476,2024-07-03,log1p,256
693666.973699711,4171368.4431070033,1.2409619631861366,1.1848884577311558,2024-07-03,log1p,256
693866.973699711,4171368.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
694066.973699711,4171368.4431070033,1.2047487415888671,1.2191677333720203,2024-07-03,log1p,256
694266.973699711,4171368.4431070033,1.205619951403726,1.2415193882570685,2024-07-03,log1p,256
694466.973699711,4171368.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
694666.973699711,4171368.4431070033,1.2084961241560734,1.2415193882570685,2024-07-03,log1p,256
694866.973699711,4171368.4431070033,1.3092732079473821,1.2494019539006325,2024-07-03,log1p,256
695066.973699711,4171368.4431070033,1.3297325728615395,1.2449453436142055,2024-07-03,log1p,256
